id,content,label
neu_986.jpg,デモ集団の中央で女性と警察官が口論している,0
neu_987.jpg,六人の男性がソファーに集まっている,1
neu_988.jpg,大きな川の中央でボートに乗った人々がアルファベットのボードを並べメッセージを送っている,0
neu_989.jpg,壇上の中央の男性が片手をあげながらマイクを通しスピーチしている,0
neu_99.jpg,スポーツジムで会員達がマシンを使いトレーニングしている,1
neu_990.jpg,並んで座る男性達が楽しげに話をしている,1
neu_991.jpg,スーツ姿の男性が両掌を相手に向け、ストップの意思表示をしている,0
neu_992.jpg,クリスマスパーティーの会場で男性がマイクを手に話をしている,1
neu_993.jpg,集まった男性達が並んでメッセージボードを掲げている,1
neu_994.jpg,場内のマイク台の前にスーツ姿の男性が立っている,1
neu_995.jpg,二人の女性が街なかで大きな横断幕を掲げている,1
neu_996.jpg,正装した人々の中で二人の男性が握手を交わしている,1
neu_997.jpg,沢山の人々がメッセージボードを中心に集まり輪を作っている,2
neu_998.jpg,道を埋め尽くすほどの沢山の人々が集まっている,1
neu_999.jpg,教会で三人の迷彩服姿の男性が掲げられたフラッグに向かい敬礼している,1
pos_1.jpg,子供達が揃いのノートを手に建物の前に集まっている,2
pos_10.jpg,ユニフォームを着た二人の女性が抱き合って喜んでいる,2
pos_100.jpg,展示ブースのそばでスーツ姿の四人の男女が並んで立っている,2
pos_1000.jpg,草地の間の道を、10人ほどのIDカードを下げた人達が歩いている,1
pos_1001.jpg,二人の女の子が並んで、それぞれ巨大な鉛筆を握っている,1
pos_1002.jpg,盛り上がっている様子の30人ほどの男女が、写真撮影のため大雑把に集まってポーズしている,2
pos_1003.jpg,スーツを着た笑顔の5人の男女が、拳を握ったりあげたりしている,2
pos_1004.jpg,7人の若い男女が手を上げたりして集まり、斜め上のカメラに笑顔を向けている,2
pos_1005.jpg,盛り上がった様子の10数人の男女が、写真撮影のため緩く集まっている,2
pos_1006.jpg,男性とその背に負ぶさった女性のペアが数組集まっている,3
pos_1007.jpg,数人のスーツ姿の男女が、思い思いにジャンプしている,3
pos_1008.jpg,十数人の人達が、笑顔で拳をあげて盛り上がっている,2
pos_1009.jpg,新郎新婦を先頭に、参列者や余興の楽器を持った人達が歩いて移動している,2
pos_101.jpg,女性達が店内の長テーブルを囲み楽しげにお酒を飲んでいる,2
pos_1010.jpg,十数人の人達が、カメラの前で拳を握ったりあげたりして盛り上がっている,3
pos_1011.jpg,学士帽を被った多くの子供達が、抱き着いたりして女性教師を取り囲んでいる,3
pos_1012.jpg,数種の色違いの体操着を着た生徒たちが、芝生の上で何かの競技をしている,2
pos_1013.jpg,5人の若い男女が、思い思いのポーズでジャンプしている,3
pos_1014.jpg,広めの室内に集まった多くの人々が、何か同じものを見て興奮している,2
pos_1015.jpg,30人ほどの人達が建物入口前に集まって階段状に並び、記念撮影に臨んでいる,2
pos_1016.jpg,会議のテーブルを囲んだ5人の人達がテーブル中央に手を伸ばしている,2
pos_1017.jpg,緑深い遊歩道沿いに20数人の男女が集まり、写真撮影に臨んでいる,2
pos_1018.jpg,数十人の人達が大雑把に集まり、斜め上のカメラに視線を向けている,3
pos_1019.jpg,六艇ほどの横並びしたカヤックに乗った人達が、写真撮影のために万歳などをしている,2
pos_102.jpg,場内の最前列の席にスーツ姿の男女が並んで座っている,2
pos_1020.jpg,子供と大人の15人くらいの団体が、子供たちが持った横長のパネルの後ろに集まりグーサインを出したりしている,2
pos_1021.jpg,F1レーサーと関係者が笑みを浮かべて話している,1
pos_1022.jpg,三人の黒人男性が、互いの肩や腰に手を添えたりして半円状になり、笑っている,2
pos_1023.jpg,10人の若い男女が、芝生に腹ばいになった男性に寄り添ったり乗っかったりして山になり、カメラに笑顔を向けている,2
pos_1024.jpg,芝生に腰を下ろした白いドレスの女性が、赤ん坊を高く抱き上げている,3
pos_1025.jpg,4人の同じ衣装を着た女性が、腰に手を当て笑顔で並んでいる,2
pos_1026.jpg,壇上に立つ一人の女性が、多くの支持者に取り巻かれ応援されている,2
pos_1027.jpg,室内いっぱいに集まった十数人の男性がカメラの方を向いて立っている,2
pos_1028.jpg,小さなパーティーのようなものに集まった人々の内、7、8人の男女がカメラに笑顔を向けている,2
pos_1029.jpg,母親と小さな娘が顔を寄せ合って笑っている,3
pos_103.jpg,身分証のケースを首から下げた三人の男性が並んで立っている,2
pos_1030.jpg,華やかな民族衣装を着た男女が手を取り合って並んでいる,3
pos_1031.jpg,5人家族が、写真撮影のため笑顔で集まっている,2
pos_1032.jpg,11人の子供達が、写真撮影のためざっくりとまとまっている,2
pos_1035.jpg,飲食店の長いテーブルに20人ほどの若者がつき、カメラに顔を向けている,3
pos_1037.jpg,ベッドの上に座った母親が、両隣に座る子供達に絵本の読み聞かせをしている,2
pos_104.jpg,賑わう店内のテーブルの前に複数の男女が集まっている,2
pos_1040.jpg,子供から老人までの6人が、芝生の上に座って笑っている,2
pos_1041.jpg,タキシードの男性とドレスの女性が寄り添って立っている,3
pos_1042.jpg,両親と息子、娘の4人家族が固まって写真撮影に臨んでいる,3
pos_1043.jpg,飲食店のテーブルに息子と両親の3人が並んでついている,3
pos_1044.jpg,子供を含めた30名超の人達が、浜辺で楽しそうに集合写真の撮影に臨んでいる,3
pos_1045.jpg,スタジアムに詰めかけた大勢の観客が熱狂している,2
pos_1046.jpg,3人の女性が、それぞれ違うエクササイズをしている,2
pos_1047.jpg,上半身を軽く上げた側臥位の父親が、座る赤子に手を添えている,2
pos_1048.jpg,一組の男女が、二人乗り用の自転車にまたがっている,2
pos_1049.jpg,山と湖をバックに、一組のカップルが写真撮影に臨んでいる,2
pos_105.jpg,賑わう店内で三人の男女がグラスを寄せ乾杯している,3
pos_1050.jpg,雪山で、ストックを持った父親と娘が記念撮影に臨んでいる,3
pos_1051.jpg,父親と娘が、それぞれ笑顔でソフトクリームを手にしている,2
pos_1052.jpg,二人の若い女性が並んで足を組み座っている,2
pos_1053.jpg,父親と娘が、それぞれ笑顔でソフトクリームを手にしている,2
pos_1054.jpg,浜辺で、水着を着た一組の男女が並んで、各々ポーズをとっている,2
pos_1055.jpg,娘が、パソコンを前にした父親にの頬にキスしている,3
pos_1056.jpg,半裸の男性が赤ん坊を抱きしめている,3
pos_1058.jpg,コートを着た一組の男女が屋外で抱き合っている,3
pos_1059.jpg,父親が、肩車した娘と両手を繋いでいる,3
pos_106.jpg,賑わう店内のカウンターに三人の男女が座っている,3
pos_1060.jpg,父親が、肩車した娘と両手を繋いでいる,3
pos_1061.jpg,父親が、娘の膝を自分の肩に引っ掛けるようにして、娘を抱き上げている,3
pos_1062.jpg,海辺で、父親が娘を肩車している,3
pos_1063.jpg,三人の男女サポーターが笑顔で肩を組んでいる,2
pos_1064.jpg,娘が、座る父親の背中に抱き着いている,3
pos_1065.jpg,海辺で、サングラスの父親が娘を肩車している,3
pos_1066.jpg,娘と並んで座った父親が、スマホを構えて自撮りしようとしている,3
pos_1067.jpg,サングラスの父親が娘の膝を自分の肩にかけ、足首を持って支えている,3
pos_1068.jpg,正装した男女が抱き合うように寄り添って手を取り合い、笑っている,3
pos_1069.jpg,父親が娘を背中に乗せて飛行機のようなポーズをしている,3
pos_107.jpg,賑わう店内のカウンターに一組の男女が座り楽しげにお酒を飲んでいる,2
pos_1070.jpg,父親が娘を肩車している,3
pos_1071.jpg,ソファでギターを弾く父親が娘に演奏を聞かせている,3
pos_1072.jpg,父親が娘を背中に乗せてリビングのラグにうつ伏せになり、テレビを見ている,3
pos_1073.jpg,浜辺に座った水着の父親が、水着の娘を背後から抱きしめている,3
pos_1074.jpg,大会のボードの後ろに30人ほどのサッカー選手らが3、4列に並んでいる,2
pos_1075.jpg,父親と、父親に抱っこされた娘が額をくっつけ合っている,3
pos_1076.jpg,父親が娘を背中に乗せて飛行機のようなポーズをしている,3
pos_1077.jpg,父親と娘が笑顔で頬を寄せ合っている,3
pos_1078.jpg,座って釣りをする父親と娘が、笑顔でカメラを振り返っている,3
pos_1079.jpg,父親が胸に抱いた赤ん坊を微笑みながら見下ろしている,3
pos_108.jpg,賑わう店内のテーブル席に五人の男女が座り楽しげにお酒を飲んでいる,2
pos_1080.jpg,父親が寝かせた赤ん坊に顔を摺り寄せている,3
pos_1081.jpg,娘がソファに座る父親の背後から、父親の持つスマホを操作している,2
