id,content,label
pos_13.jpg,Gym members women are exercising in a mirrored studio,2
pos_130.jpg,Six men and women in the store have shoulders and drink happily,2
pos_1300.jpg,A woman is holding her baby\'s hands on her shoulder,3
pos_1301.jpg,My husband is trying to open a Christmas present in front of his son sitting in a chaise longue and his wife holding a baby,2
pos_1302.jpg,Many players gathered around the winning cup are delighted,3
pos_1303.jpg,Father holding pig piggy bank with one hand is holding daughter on knee,3
pos_1304.jpg,Two women are dancing on the floor,2
pos_1305.jpg,5 men and women are nestling side by side,3
pos_1306.jpg,A woman clings to the shoulder of the next woman,3
pos_1307.jpg,Four people wearing cook hats are lined up,2
pos_1308.jpg,About 20 women in sari line up for a photo shoot,2
pos_1309.jpg,Less than 30 people are lined up in roughly three horizontal rows for photography,2
pos_131.jpg,Six men and women in the store have shoulders and drink happily,3
pos_1310.jpg,Eight people are lined up side by side for photography,3
pos_1311.jpg,7 people lined up with their shoulders and arms crossed,3
pos_1312.jpg,Five business people are discussing with smiles,2
pos_1313.jpg,Players gathered mainly from the winning cup are raising their arms and opening their mouths to reveal their joy.,3
pos_1314.jpg,Six men and women gathered at the beach are smiling at the camera,2
pos_1315.jpg,Several pairs of mothers and children are lined up for photography,2
pos_1316.jpg,"About 2, 30 people gathered are smiling at the camera on the diagonal",2
pos_1317.jpg,About 10 men and women gather together for a photo shoot and show smiles,2
pos_1318.jpg,Less than 10 men and women form a circle,2
pos_1319.jpg,5 or 6 men and women laughing together,2
pos_132.jpg,Three men and women in the store are lining up and having fun,2
pos_1320.jpg,7 men each posing for a photo shoot,2
pos_1321.jpg,Six side-by-side children are raising their hands happily,3
pos_1323.jpg,A group of nearly 10 people pointing at the camera with smiles,3
pos_1324.jpg,Five people who seem to be in a meeting are looking at the camera and laughing,3
pos_1325.jpg,Many players gathered around the winning cup are delighted,3
pos_1326.jpg,Five people with French flag paint on their cheeks are smiling in a row,3
pos_1327.jpg,Three men and women who entered the pool have their arms lined up in the pool side by side,2
pos_1328.jpg,"More than 10 people are taking pictures, so the front row is seated and the rear row is standing roughly in two rows",2
pos_1329.jpg,About 8 young men and women gather together for a photo shoot and smile,3
pos_133.jpg,Three men in the store are lining up and drinking happily,3
pos_1330.jpg,Six men and women are eating happily around a round table,3
pos_1331.jpg,6 men and women gathered together while drinking plastic bottles,3
pos_1332.jpg,Six men wrapped in a red turban are lined up side by side in two rows across the camel with the knees folded,2
pos_1333.jpg,Five men and women with matching objects gathered together and laughed,3
pos_1334.jpg,"At the beach, five men and women laughing with their shoulders crossed",3
pos_1335.jpg,Five or six men and women gather and sing around a single microphone,3
pos_1336.jpg,Delightful players gathered around the winning cups are drinking.,3
pos_1337.jpg,Four men and women cuddled with shoulders laughing,3
pos_1338.jpg,Five men and women are walking with their shoulders laughing,3
pos_1339.jpg,Six men and women lined up roughly in a row on an inclined wooden fence are spreading their hands and pointing at the camera with a smile that seems to be fun.,3
pos_134.jpg,Women in the group are smiling and raising a message board,3
pos_1340.jpg,Seven men and women are lined up in a semi-circular state with a smile on the camera,3
pos_1341.jpg,Five climbers are calling Yamabiko side by side,3
pos_1342.jpg,"In the library, a boy in a light blue shirt looks at the study of a girl sitting next to him",2
pos_1343.jpg,Less than 10 people are eating around the same table in a restaurant,3
pos_1344.jpg,People wearing shirts with a match of more than 10 people are gathering and smiling at the camera,3
pos_1345.jpg,People wearing shirts with a match of more than 10 people are gathering and smiling at the camera,3
pos_1346.jpg,Over 20 people gathered from children to the elderly and are smiling at the camera,3
pos_1347.jpg,Players who lowered their medals gathered around the players who held the championship cup and are delighted.,3
pos_1348.jpg,Less than 10 people gathered together with smiles,3
pos_1349.jpg,A group of nearly 20 people who have gathered smile and goose sign,3
pos_135.jpg,Several men and women in the store are lining up and having fun,3
pos_1350.jpg,A dozen people gathered are smiling,3
pos_1351.jpg,Seven or eight men and women are jogging together,3
pos_1352.jpg,People gathered wearing clothes based on red and white are doing guts poses etc.,3
pos_1353.jpg,Five students walking on campus while chatting,3
pos_1354.jpg,8 swimsuit men and women are jumping at the beach,3
pos_1355.jpg,Five men and women gather and raise their hands with a smile,3
pos_1356.jpg,"About 20 people gathered in the shape of a bowling pin with a man in a purple jacket at the top, raising their arms and knees as if they were talking",3
pos_1357.jpg,Less than 20 people happily raised their hands and lined up roughly in a row,3
pos_1358.jpg,A player with a number 11 stands with his arms open across the street where the players who have lowered medals and related parties gathered.,3
pos_1359.jpg,10 men and women gather together,3
pos_136.jpg,Four men in the store are lining up and drinking happily,3
pos_1360.jpg,"A woman in green clothes watches six children from behind, sitting on a large swing or standing next to them.",3
pos_1361.jpg,Four men and women who arrived at the same table at the party venue are smiling at the camera.,3
pos_1362.jpg,Eight men and women are talking about sitting in red chairs arranged in a circle,3
pos_1363.jpg,Three women are gathering and smiling,3
pos_1364.jpg,Six men and women gathered together and all smiled,3
pos_1365.jpg,Several pairs of men and women clinging to their backs are laughing together,3
pos_1366.jpg,About 30 people who gathered at the entrance of the facility to take a photo are thumbs up and goose sign,3
pos_1367.jpg,Pregnant woman and her husband are sitting side by side on the couch,2
pos_1368.jpg,Mother holding baby looking diagonally with happy face,3
pos_1369.jpg,More than 20 players with medals are taking a commemorative photo in front of the arch with the tournament name,3
pos_137.jpg,Four men and women in the store are lining up and having fun,2
pos_1370.jpg,Mother rubs cheek against baby,3
pos_1371.jpg,The baby held by her mother is laughing,3
pos_1372.jpg,Two children and a mother are hugging a father sitting on the couch,3
pos_1373.jpg,"The little child, the older boy who carried it, and the boys and girls on the left and right are all laughing",3
pos_1374.jpg,Five boys and girls are laughing side by side,3
pos_1375.jpg,Over 10 volunteer staff gathered and smiled with their index finger pointing at the camera,3
pos_1376.jpg,More than 10 children are gathering and making a goose sign with a smile,3
pos_1377.jpg,Nearly 20 yoga instructors line up in 3 or 4 rows for a commemorative photo,3
pos_1378.jpg,A man is laughing looking down at a woman standing next to his head,3
pos_1379.jpg,Four young men and women sitting side by side are smiling,3
pos_138.jpg,Five men and women in the store gather and drink happily,3
pos_1380.jpg,A lot of excited players and related people gathered around the flag with the tournament name written on it.,3
pos_1381.jpg,Two girls and two boys lie on top of each other and are in a row,3
pos_1382.jpg,About 30 people gather for a photo shoot and show smiles,3
pos_1383.jpg,Three middle-aged men and women with numbers are running side by side,3
pos_1384.jpg,Men and women surrounding a table with a visa and glasses are laughing happily,3
pos_1385.jpg,Many people gathering in the building are looking toward the camera at an angle.,3
pos_1386.jpg,Five women each playing different instruments,3
pos_1387.jpg,Five people who interlaced with black and white gathered and looked at the camera.,2
pos_1388.jpg,Three women are smiling at the camera,2
pos_1389.jpg,Seven volunteer staff gathered together for a photo shoot,3
pos_139.jpg,Three men and women in the store gather and drink happily,3
pos_1390.jpg,Several people surround their bottles with a burning stick-shaped object and point their smartphones,3
pos_1391.jpg,Players who lowered the medals gathered around the winning cup are fleeting,3
pos_1392.jpg,Father is peeking over the shoulder of the mother holding the baby,3
pos_1393.jpg,Players who have lowered their medals around their necks are guts posing with their shoulders crossed like Scrum.,3
pos_1394.jpg,A lot of people in swimsuits dirty with paint are gathering,3
pos_1395.jpg,Man and woman are kissing,3
pos_1396.jpg,Four women are jumping on the lawn,3
pos_1397.jpg,Men and women laughing side by side,3
pos_1398.jpg,Two medalist women are spreading together to wear the British flag together,3
pos_1399.jpg,A girl and a woman lining up are trying to blow a small piece of paper on each hand.,3
pos_14.jpg,Women in the group are laughing at their hands,3
pos_140.jpg,Two men in the store are lining up and drinking happily,3
pos_1400.jpg,"Five women are training with one small dumbbell in each hand, extending forward",2
pos_1401.jpg,Players who lowered the medals gathered around the winning cup are fleeting,3
pos_1402.jpg,The bride and groom stand close together outdoors,3
pos_1403.jpg,A black man in a black dress is hugging a man with a similar appearance and has his lips close to his ear,3
